filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
kare0796_jpg.rf.82a9daaf7554a33dc61f74e041412d84.jpg,incorrect,115.12679,154.46677,80.772736,68.96468,141.55661,132.43678,0.66223556,0.353823,0.5123168,0.55268997,0.15849382,0.040373147,0.09418583,-0.12004718
kare0798_jpg.rf.30ec5f6d476619c324ff5c5ff9d9d18c.jpg,incorrect,113.16189,144.79823,106.620895,80.949715,67.9824,140.66316,0.6604143,0.34891498,0.50154805,0.53509605,0.15263307,0.033547997,0.08765322,-0.12647435
kare0799_jpg.rf.19424548d6e8bcc293390aad63a95976.jpg,incorrect,108.50131,160.33955,84.61265,75.73608,23.519054,135.44951,0.6436891,0.34999597,0.49447346,0.5308789,0.14447749,0.036405444,0.08480197,-0.13222021
kare0815_jpg.rf.6bb354e7c579f964e3865705e6a3f6b0.jpg,incorrect,110.800125,146.47864,84.93993,71.11794,17.031734,132.77332,0.66220933,0.3532639,0.4930057,0.5271824,0.13974178,0.034176707,0.076545835,-0.14690667
kare0819_jpg.rf.2db81e7fbf8a3186936222365437582c.jpg,incorrect,113.087166,144.30305,89.4943,68.61806,17.982225,127.27041,0.654971,0.35454783,0.48430413,0.5270746,0.1297563,0.042770445,0.07781038,-0.15301526
kare0821_jpg.rf.70905be83cf5c84a23dc2d94a824d5d3.jpg,incorrect,113.123314,139.4807,99.00814,81.39194,42.550297,132.99463,0.64559513,0.35863343,0.48466933,0.5296382,0.1260359,0.044968843,0.08148536,-0.14656192
kare0825_jpg.rf.0164daad703d7e22de8b2cb19c1ad504.jpg,incorrect,111.18534,139.36952,101.814964,65.93976,37.149372,108.84203,0.64410853,0.36112702,0.48523238,0.530457,0.124105364,0.045224637,0.083544254,-0.14549989
kare0826_jpg.rf.9b516560957d5a0c4d812e61f262c216.jpg,incorrect,111.601494,146.86913,115.417885,67.40264,63.007584,39.226357,0.59052205,0.35787186,0.4692947,0.51249355,0.11142284,0.043198854,0.08097491,-0.14558733
kare0827_jpg.rf.aadb184618ae0bd1bca574c5796e4270.jpg,incorrect,112.086975,143.9925,103.529274,46.760582,35.412792,31.872694,0.59347117,0.3560366,0.4782027,0.5216099,0.1221661,0.0434072,0.07703322,-0.14173949
kare0828_jpg.rf.7383f9a8e5f632bfa754feb6e84115d4.jpg,incorrect,116.82464,150.29927,74.51304,55.777412,7.1904197,123.84628,0.61218864,0.35490966,0.49255097,0.5227633,0.13764131,0.030212343,0.076812506,-0.14636517
kare0836_jpg.rf.a9304bb69a02c9f9fe2d4e27d36a7110.jpg,incorrect,119.81707,145.24481,98.60123,79.21875,71.87649,127.96927,0.6525344,0.35006788,0.50425243,0.5344965,0.15418455,0.030244052,0.087560624,-0.12597048
kare0839_jpg.rf.ae266adf8cb41c2925976f9f43d7ab6f.jpg,incorrect,124.56539,164.98476,74.31279,53.41322,128.98334,107.03451,0.61218435,0.34534377,0.5211678,0.54747355,0.17582405,0.026305735,0.09051114,-0.11619714
kare0841_jpg.rf.e9b4c2e47bb847d0d3f0457a47d85042.jpg,incorrect,115.19698,141.05273,104.39376,74.32592,47.783726,136.0989,0.65550804,0.34594288,0.5005544,0.53184986,0.1546115,0.03129548,0.09205231,-0.1179052
kare0844_jpg.rf.07c33afbac83fb209e5a9029079b2ada.jpg,incorrect,122.45803,153.38712,74.20642,64.96791,124.70639,114.71103,0.6203708,0.34685248,0.5134583,0.54565275,0.16660583,0.032194436,0.1013944,-0.10064033
kare0847_jpg.rf.843a10f9632e76f8ce7c9d7cbcef8d33.jpg,incorrect,118.45641,158.55713,76.01366,63.674812,126.65812,109.51068,0.6357168,0.348259,0.51993763,0.5477357,0.17167863,0.027798057,0.09997283,-0.10273808
kare0850_jpg.rf.b61df98b6b9299c478c30cd4777d0e44.jpg,incorrect,109.29392,148.97752,107.80506,71.81406,127.67423,131.98799,0.6916852,0.35312253,0.509804,0.5533469,0.15668148,0.043542862,0.10350613,-0.11589804
kare0851_jpg.rf.e0a75151671b9d6f3be276a3f5f373a0.jpg,incorrect,105.02129,147.83934,119.748375,68.04646,114.708664,132.98782,0.7076941,0.3507439,0.50459665,0.5490435,0.15385276,0.044446826,0.10013205,-0.10286811
kare0857_jpg.rf.fa58a3c681985579875fbbd62720bf5c.jpg,incorrect,116.43322,145.9514,111.550735,76.9882,66.15503,126.04526,0.64628625,0.3423494,0.5116367,0.5491204,0.16928726,0.03748375,0.09560038,-0.09695244
kare0861_jpg.rf.fce8b95fda19dd52522accf25946a830.jpg,incorrect,115.84934,143.92453,82.8681,70.00596,123.64752,116.03419,0.65354645,0.34865296,0.5080799,0.55129874,0.15942693,0.04321885,0.09779233,-0.07662612
pe13_jpg.rf.b1601bd0a5b4458be9f540222644300f.jpg,incorrect,79.95822,140.76103,109.46312,114.13257,120.39746,69.76927,0.6470823,0.3480801,0.46138722,0.510003,0.11330712,0.048615754,-0.03726712,-0.24529439
pe15_jpg.rf.06354031ee2833147eda7b9246a42ba7.jpg,incorrect,75.5875,149.61546,110.70063,133.55122,163.73212,164.70769,0.49382564,0.3502597,0.4831316,0.45326054,0.1328719,-0.029871047,0.021033794,-0.18922776
pe17_jpg.rf.1fd6a55329fcbca7341c6bd316342680.jpg,incorrect,95.80276,143.71136,62.476406,55.95594,87.03958,73.95005,0.7231732,0.2388412,0.42978045,0.4267005,0.19093925,-0.0030799508,0.058943003,-0.12877765
pe26_jpg.rf.92902f28499c1dda92fd0d1d2cdf6c2e.jpg,incorrect,71.31972,149.45331,122.96866,139.45305,177.26862,175.78404,0.58201635,0.36880124,0.4757825,0.4355815,0.10698128,-0.04020101,0.03809744,-0.2083258
pe27_jpg.rf.49137151c1f20e149f94bbf684e39b79.jpg,incorrect,73.49587,142.33618,122.05068,143.9166,174.2566,168.8972,0.5457876,0.32318044,0.42874134,0.40990996,0.1055609,-0.018831372,0.013227195,-0.20291235
pe30_jpg.rf.be5adff12f3d6ef0072378bb748efa46.jpg,incorrect,99.721016,155.06497,49.437443,47.1089,84.96573,76.35562,0.73934513,0.24574193,0.41453123,0.43170613,0.1687893,0.0171749,0.07268375,-0.17041734
pe31_jpg.rf.75881dd92e1c4bf6cd5b435867cd7315.jpg,incorrect,100.87281,153.12059,56.246647,45.805824,91.85189,74.36288,0.7192431,0.25586146,0.4336037,0.43522626,0.17774224,0.0016225576,0.06537782,-0.15027356
pe36_jpg.rf.6d30a3692bf86475807a5b9c0910a9d7.jpg,incorrect,78.872894,131.41838,80.74665,69.61242,96.60037,88.029305,0.7813259,0.24930726,0.4777215,0.49209458,0.22841425,0.014373064,0.073241904,-0.1121293
pe42_jpg.rf.870d3dd7506b4b90a6cf6bf190027549.jpg,incorrect,122.8412,125.39928,86.08155,72.089424,96.08845,83.11377,0.6818067,0.4324086,0.64842546,0.6444995,0.21601686,-0.003925979,0.05435568,-0.027458578
pe46_jpg.rf.e98a0624de08139518f8d8b37693dbfd.jpg,incorrect,117.96228,128.61388,81.719925,72.04253,80.144104,70.84503,0.6944686,0.32807875,0.57107234,0.54114866,0.2429936,-0.029923677,0.07086447,-0.03854364
pe4_jpeg_jpg.rf.4f62b7cb298c873bf7d1c73124a0798f.jpg,incorrect,123.26169,132.86737,81.16679,76.25655,94.7418,94.019585,0.601104,0.28967726,0.58546996,0.60988194,0.2957927,0.024411976,0.059516042,-0.08605024
pe50_jpg.rf.ca49050a6ba85da55792061e6a81c744.jpg,incorrect,121.528946,130.8469,100.82608,81.30368,87.111115,77.115036,0.6659667,0.35799846,0.5958964,0.5884463,0.23789796,-0.0074501038,0.08973047,-0.010521233
pe52_jpg.rf.a7fafb3d3cbc3ffa30cf0b8d07dce3e2.jpg,incorrect,99.874565,118.358086,70.70775,67.58293,120.65638,106.67579,0.7342033,0.3403442,0.49518153,0.5237639,0.15483734,0.028582364,0.040697336,-0.063750654
pe58_jpg.rf.2eaa26610103b80c6fb05df3da48f3b1.jpg,incorrect,118.82743,124.80867,59.310806,60.93906,104.09977,97.6899,0.6138581,0.32696104,0.50576854,0.486665,0.1788075,-0.019103527,0.046091497,-0.06499255
pe59_jpg.rf.d4acaf89ee1235bc93938d6b5c1db627.jpg,incorrect,106.82659,122.85148,57.579517,63.415955,108.007416,111.42392,0.66318065,0.34552583,0.50351346,0.50610554,0.15798762,0.0025920868,0.048744768,-0.08855569
pe61_jpg.rf.889e09f8c2390058e1f9ea8f83b348e3.jpg,incorrect,99.749725,143.6122,79.91246,55.80137,158.72461,162.52502,0.71718216,0.4084994,0.49810266,0.5223584,0.089603275,0.024255753,0.03650832,-0.18055978
pe63_jpg.rf.3d582ba0b778dce3ac23e07a3de6ec4b.jpg,incorrect,75.92064,150.62946,125.918365,83.80518,171.06268,146.04008,0.96573687,0.3963306,0.49410605,0.4881358,0.09777546,-0.0059702396,0.039203495,-0.18900418
postural_jpg.rf.0ebfdb3968e467863bd62337bd8fd9fc.jpg,incorrect,123.98716,107.06962,87.590294,78.684326,90.30535,64.714035,0.6929598,0.33269963,0.86857903,0.84435344,0.5358794,-0.024225593,0.05621937,-0.007517904
train02_png_jpg.rf.68818ea0d3c8a6dfc908f42b0c740c8e.jpg,incorrect,106.72354,113.94252,76.16366,77.34857,93.78677,94.301025,0.6474553,0.25264812,0.58430594,0.60034734,0.33165783,0.016041398,0.02737227,0.10131174
train04_png_jpg.rf.b2c7a47cd293d18fd29e30b06bc06214.jpg,incorrect,82.34687,138.44905,76.90065,55.59148,93.25081,91.56137,0.80149055,0.26981223,0.6189923,0.60819376,0.3491801,-0.0107985735,0.117378056,0.14279628
val03_png_jpg.rf.229d46aac46089b97d6a648e92f6efb7.jpg,incorrect,115.38685,160.57669,52.775177,47.88827,101.86371,110.09023,0.5824588,0.30278006,0.54022837,0.58804035,0.2374483,0.047811985,0.06575623,0.27459967
